--- Overall Classification Statistics ---
Total Accuracy: 54.54%

Classification Report:
              precision    recall  f1-score   support

    airplane       0.60      0.63      0.61      1000
  automobile       0.67      0.68      0.68      1000
        bird       0.45      0.36      0.40      1000
         cat       0.39      0.34      0.36      1000
        deer       0.46      0.53      0.49      1000
         dog       0.45      0.41      0.43      1000
        frog       0.55      0.67      0.61      1000
       horse       0.58      0.56      0.57      1000
        ship       0.60      0.60      0.60      1000
       truck       0.66      0.67      0.66      1000

    accuracy                           0.55     10000
   macro avg       0.54      0.55      0.54     10000
weighted avg       0.54      0.55      0.54     10000


Confusion Matrix:
[[628  34  64  27  41  10  21  23 119  33]
 [ 42 684  19  19  21   4  45   5  61 100]
 [ 83  19 364  92 132 114  93  49  43  11]
 [ 48  25  72 336 111 161 121  61  22  43]
 [ 31  18  57  54 533  51 110  87  39  20]
 [ 19  13  87 175  72 411 102  87  15  19]
 [ 20  23  36  48  97  45 674  23  20  14]
 [ 30  13  60  58 105  92  22 562  21  37]
 [118 105  34  15  19   8  17  22 597  65]
 [ 35  84  20  31  32  14  11  47  61 665]]

--- Detailed Per-Image Results ---
Image 0: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7412: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 7413: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7414: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 7415: Predicted 'cat', Actual 'cat' -> PASSED
Image 7416: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 7417: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 7418: Predicted 'ship', Actual 'ship' -> PASSED
Image 7419: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7420: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7421: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7422: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 7423: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 7424: Predicted 'truck', Actual 'truck' -> PASSED
Image 7425: Predicted 'bird', Actual 'bird' -> PASSED
Image 7426: Predicted 'horse', Actual 'horse' -> PASSED
Image 7427: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 7428: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7429: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7430: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 7431: Predicted 'truck', Actual 'truck' -> PASSED
Image 7432: Predicted 'horse', Actual 'horse' -> PASSED
Image 7433: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7434: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 7435: Predicted 'horse', Actual 'horse' -> PASSED
Image 7436: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7437: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 7438: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7439: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7440: Predicted 'cat', Actual 'cat' -> PASSED
Image 7441: Predicted 'ship', Actual 'ship' -> PASSED
Image 7442: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 7443: Predicted 'frog', Actual 'horse' -> NOT PASSED
Image 7444: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 7445: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 7446: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 7447: Predicted 'bird', Actual 'ship' -> NOT PASSED
Image 7448: Predicted 'truck', Actual 'truck' -> PASSED
Image 7449: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 7450: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7451: Predicted 'truck', Actual 'truck' -> PASSED
Image 7452: Predicted 'deer', Actual 'deer' -> PASSED
Image 7453: Predicted 'truck', Actual 'airplane' -> NOT PASSED
Image 7454: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 7455: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 7456: Predicted 'horse', Actual 'horse' -> PASSED
Image 7457: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 7458: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 7459: Predicted 'ship', Actual 'ship' -> PASSED
Image 7460: Predicted 'dog', Actual 'dog' -> PASSED
Image 7461: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 7462: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 7463: Predicted 'bird', Actual 'bird' -> PASSED
Image 7464: Predicted 'ship', Actual 'ship' -> PASSED
Image 7465: Predicted 'automobile', Actual 'airplane' -> NOT PASSED
Image 7466: Predicted 'frog', Actual 'frog' -> PASSED
Image 7467: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 7468: Predicted 'ship', Actual 'ship' -> PASSED
Image 7469: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 7470: Predicted 'truck', Actual 'truck' -> PASSED
Image 7471: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 7472: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 7473: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7474: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 7475: Predicted 'cat', Actual 'cat' -> PASSED
Image 7476: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 7477: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7478: Predicted 'horse', Actual 'horse' -> PASSED
Image 7479: Predicted 'frog', Actual 'frog' -> PASSED
Image 7480: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7481: Predicted 'deer', Actual 'deer' -> PASSED
Image 7482: Predicted 'deer', Actual 'deer' -> PASSED
Image 7483: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7484: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7485: Predicted 'ship', Actual 'ship' -> PASSED
Image 7486: Predicted 'airplane', Actual 'automobile' -> NOT PASSED
Image 7487: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7488: Predicted 'bird', Actual 'bird' -> PASSED
Image 7489: Predicted 'cat', Actual 'cat' -> PASSED
Image 7490: Predicted 'deer', Actual 'deer' -> PASSED
Image 7491: Predicted 'frog', Actual 'truck' -> NOT PASSED
Image 7492: Predicted 'truck', Actual 'truck' -> PASSED
Image 7493: Predicted 'dog', Actual 'dog' -> PASSED
Image 7494: Predicted 'bird', Actual 'bird' -> PASSED
Image 7495: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7496: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 7497: Predicted 'ship', Actual 'cat' -> NOT PASSED
Image 7498: Predicted 'frog', Actual 'frog' -> PASSED
Image 7499: Predicted 'truck', Actual 'truck' -> PASSED
Image 7500: Predicted 'frog', Actual 'frog' -> PASSED
Image 7501: Predicted 'truck', Actual 'truck' -> PASSED
Image 7502: Predicted 'ship', Actual 'ship' -> PASSED
Image 7503: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 7504: Predicted 'truck', Actual 'frog' -> NOT PASSED
Image 7505: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 7506: Predicted 'deer', Actual 'deer' -> PASSED
Image 7507: Predicted 'horse', Actual 'horse' -> PASSED
Image 7508: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 7509: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 7510: Predicted 'ship', Actual 'ship' -> PASSED
Image 7511: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7512: Predicted 'truck', Actual 'truck' -> PASSED
Image 7513: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 7514: Predicted 'horse', Actual 'horse' -> PASSED
Image 7515: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 7516: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 7517: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 7518: Predicted 'cat', Actual 'cat' -> PASSED
Image 7519: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 7520: Predicted 'deer', Actual 'deer' -> PASSED
Image 7521: Predicted 'bird', Actual 'bird' -> PASSED
Image 7522: Predicted 'truck', Actual 'truck' -> PASSED
Image 7523: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7524: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 7525: Predicted 'ship', Actual 'ship' -> PASSED
Image 7526: Predicted 'deer', Actual 'truck' -> NOT PASSED
Image 7527: Predicted 'frog', Actual 'frog' -> PASSED
Image 7528: Predicted 'dog', Actual 'dog' -> PASSED
Image 7529: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 7530: Predicted 'bird', Actual 'bird' -> PASSED
Image 7531: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 7532: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 7533: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7534: Predicted 'frog', Actual 'frog' -> PASSED
Image 7535: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7536: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 7537: Predicted 'deer', Actual 'deer' -> PASSED
Image 7538: Predicted 'dog', Actual 'dog' -> PASSED
Image 7539: Predicted 'dog', Actual 'dog' -> PASSED
Image 7540: Predicted 'dog', Actual 'dog' -> PASSED
Image 7541: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7542: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 7543: Predicted 'truck', Actual 'truck' -> PASSED
Image 7544: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7545: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7546: Predicted 'horse', Actual 'horse' -> PASSED
Image 7547: Predicted 'truck', Actual 'truck' -> PASSED
Image 7548: Predicted 'ship', Actual 'frog' -> NOT PASSED
Image 7549: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 7550: Predicted 'truck', Actual 'deer' -> NOT PASSED
Image 7551: Predicted 'ship', Actual 'frog' -> NOT PASSED
Image 7552: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 7553: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 7554: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 7555: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7556: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7557: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 7558: Predicted 'bird', Actual 'bird' -> PASSED
Image 7559: Predicted 'frog', Actual 'ship' -> NOT PASSED
Image 7560: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7561: Predicted 'bird', Actual 'bird' -> PASSED
Image 7562: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 7563: Predicted 'truck', Actual 'truck' -> PASSED
Image 7564: Predicted 'ship', Actual 'ship' -> PASSED
Image 7565: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7566: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 7567: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 7568: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 7569: Predicted 'cat', Actual 'cat' -> PASSED
Image 7570: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7571: Predicted 'automobile', Actual 'deer' -> NOT PASSED
Image 7572: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7573: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7574: Predicted 'cat', Actual 'cat' -> PASSED
Image 7575: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 7576: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 7577: Predicted 'airplane', Actual 'automobile' -> NOT PASSED
Image 7578: Predicted 'dog', Actual 'truck' -> NOT PASSED
Image 7579: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7580: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 7581: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 7582: Predicted 'airplane', Actual 'dog' -> NOT PASSED
Image 7583: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7584: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7585: Predicted 'frog', Actual 'frog' -> PASSED
Image 7586: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7587: Predicted 'horse', Actual 'horse' -> PASSED
Image 7588: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 7589: Predicted 'frog', Actual 'frog' -> PASSED
Image 7590: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 7591: Predicted 'frog', Actual 'frog' -> PASSED
Image 7592: Predicted 'truck', Actual 'truck' -> PASSED
Image 7593: Predicted 'frog', Actual 'frog' -> PASSED
Image 7594: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7595: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7596: Predicted 'cat', Actual 'cat' -> PASSED
Image 7597: Predicted 'truck', Actual 'truck' -> PASSED
Image 7598: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7599: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 7600: Predicted 'bird', Actual 'ship' -> NOT PASSED
Image 7601: Predicted 'frog', Actual 'ship' -> NOT PASSED
Image 7602: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 7603: Predicted 'truck', Actual 'truck' -> PASSED
Image 7604: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7605: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 7606: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 7607: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7608: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 7609: Predicted 'horse', Actual 'airplane' -> NOT PASSED
Image 7610: Predicted 'horse', Actual 'horse' -> PASSED
Image 7611: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7612: Predicted 'horse', Actual 'horse' -> PASSED
Image 7613: Predicted 'truck', Actual 'truck' -> PASSED
Image 7614: Predicted 'deer', Actual 'deer' -> PASSED
Image 7615: Predicted 'dog', Actual 'dog' -> PASSED
Image 7616: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 7617: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7618: Predicted 'cat', Actual 'cat' -> PASSED
Image 7619: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7620: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 7621: Predicted 'frog', Actual 'ship' -> NOT PASSED
Image 7622: Predicted 'truck', Actual 'truck' -> PASSED
Image 7623: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 7624: Predicted 'bird', Actual 'bird' -> PASSED
Image 7625: Predicted 'ship', Actual 'horse' -> NOT PASSED
Image 7626: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7627: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 7628: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 7629: Predicted 'frog', Actual 'frog' -> PASSED
Image 7630: Predicted 'truck', Actual 'truck' -> PASSED
Image 7631: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7632: Predicted 'horse', Actual 'airplane' -> NOT PASSED
Image 7633: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 7634: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7635: Predicted 'truck', Actual 'truck' -> PASSED
Image 7636: Predicted 'dog', Actual 'dog' -> PASSED
Image 7637: Predicted 'ship', Actual 'ship' -> PASSED
Image 7638: Predicted 'ship', Actual 'automobile' -> NOT PASSED
Image 7639: Predicted 'truck', Actual 'truck' -> PASSED
Image 7640: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 7641: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 7642: Predicted 'truck', Actual 'truck' -> PASSED
Image 7643: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 7644: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7645: Predicted 'cat', Actual 'airplane' -> NOT PASSED
Image 7646: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7647: Predicted 'frog', Actual 'frog' -> PASSED
Image 7648: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7649: Predicted 'bird', Actual 'bird' -> PASSED
Image 7650: Predicted 'bird', Actual 'bird' -> PASSED
Image 7651: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 7652: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7653: Predicted 'ship', Actual 'ship' -> PASSED
Image 7654: Predicted 'deer', Actual 'deer' -> PASSED
Image 7655: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 7656: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7657: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 7658: Predicted 'horse', Actual 'horse' -> PASSED
Image 7659: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 7660: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7661: Predicted 'truck', Actual 'truck' -> PASSED
Image 7662: Predicted 'dog', Actual 'dog' -> PASSED
Image 7663: Predicted 'bird', Actual 'bird' -> PASSED
Image 7664: Predicted 'bird', Actual 'bird' -> PASSED
Image 7665: Predicted 'truck', Actual 'truck' -> PASSED
Image 7666: Predicted 'bird', Actual 'bird' -> PASSED
Image 7667: Predicted 'frog', Actual 'frog' -> PASSED
Image 7668: Predicted 'dog', Actual 'dog' -> PASSED
Image 7669: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7670: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 7671: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 7672: Predicted 'frog', Actual 'frog' -> PASSED
Image 7673: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 7674: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7675: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 7676: Predicted 'bird', Actual 'bird' -> PASSED
Image 7677: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 7678: Predicted 'ship', Actual 'ship' -> PASSED
Image 7679: Predicted 'frog', Actual 'frog' -> PASSED
Image 7680: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 7681: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7682: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 7683: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7684: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 7685: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 7686: Predicted 'bird', Actual 'truck' -> NOT PASSED
Image 7687: Predicted 'frog', Actual 'frog' -> PASSED
Image 7688: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 7689: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7690: Predicted 'frog', Actual 'frog' -> PASSED
Image 7691: Predicted 'frog', Actual 'frog' -> PASSED
Image 7692: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7693: Predicted 'horse', Actual 'horse' -> PASSED
Image 7694: Predicted 'truck', Actual 'truck' -> PASSED
Image 7695: Predicted 'ship', Actual 'ship' -> PASSED
Image 7696: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7697: Predicted 'airplane', Actual 'dog' -> NOT PASSED
Image 7698: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7699: Predicted 'truck', Actual 'truck' -> PASSED
Image 7700: Predicted 'frog', Actual 'frog' -> PASSED
Image 7701: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7702: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 7703: Predicted 'horse', Actual 'horse' -> PASSED
Image 7704: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7705: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 7706: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 7707: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 7708: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 7709: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 7710: Predicted 'truck', Actual 'truck' -> PASSED
Image 7711: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 7712: Predicted 'dog', Actual 'dog' -> PASSED
Image 7713: Predicted 'dog', Actual 'dog' -> PASSED
Image 7714: Predicted 'cat', Actual 'cat' -> PASSED
Image 7715: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7716: Predicted 'dog', Actual 'dog' -> PASSED
Image 7717: Predicted 'cat', Actual 'cat' -> PASSED
Image 7718: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7719: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7720: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 7721: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 7722: Predicted 'horse', Actual 'horse' -> PASSED
Image 7723: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 7724: Predicted 'ship', Actual 'ship' -> PASSED
Image 7725: Predicted 'deer', Actual 'deer' -> PASSED
Image 7726: Predicted 'deer', Actual 'deer' -> PASSED
Image 7727: Predicted 'frog', Actual 'frog' -> PASSED
Image 7728: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7729: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 7730: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 7731: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7732: Predicted 'horse', Actual 'horse' -> PASSED
Image 7733: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7734: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 7735: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 7736: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7737: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7738: Predicted 'bird', Actual 'bird' -> PASSED
Image 7739: Predicted 'truck', Actual 'truck' -> PASSED
Image 7740: Predicted 'deer', Actual 'deer' -> PASSED
Image 7741: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7742: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 7743: Predicted 'cat', Actual 'cat' -> PASSED
Image 7744: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 7745: Predicted 'horse', Actual 'horse' -> PASSED
Image 7746: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 7747: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 7748: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7749: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7750: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 7751: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 7752: Predicted 'truck', Actual 'truck' -> PASSED
Image 7753: Predicted 'truck', Actual 'truck' -> PASSED
Image 7754: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7755: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7756: Predicted 'dog', Actual 'dog' -> PASSED
Image 7757: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 7758: Predicted 'horse', Actual 'horse' -> PASSED
Image 7759: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7760: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 7761: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 7762: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 7763: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 7764: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 7765: Predicted 'ship', Actual 'ship' -> PASSED
Image 7766: Predicted 'deer', Actual 'deer' -> PASSED
Image 7767: Predicted 'truck', Actual 'truck' -> PASSED
Image 7768: Predicted 'ship', Actual 'ship' -> PASSED
